Year,Year_simple,Sample_size,category,fit,fit_link,se_link,fit_resp,right_upr,right_lwr,Percent_resistance_predict,CI_upper,CI_lower,icon,signif_level
2011,0,200,Pigs.E. coli.Ciprofloxacin resistance,16.997862228983433,2.833087584912598,0.2785746173307285,16.997862228983433,29.672978580500494,9.73705149187043,8.498931114491716,14.836489290250245,4.868525745935215,oscilate,
2012,1,200,Pigs.E. coli.Ciprofloxacin resistance,16.63713970286848,2.811637527761331,0.24300597123776757,16.63713970286848,27.04898469580023,10.23307974793373,8.31856985143424,13.524492347900113,5.116539873966865,oscilate,
2013,2,200,Pigs.E. coli.Ciprofloxacin resistance,16.284072300621098,2.790187470610064,0.21045034977056107,16.284072300621098,24.806064762548676,10.689765314658098,8.142036150310549,12.403032381274338,5.344882657329049,oscilate,
2014,3,200,Pigs.E. coli.Ciprofloxacin resistance,15.938497567952503,2.7687374134587968,0.1825271497749969,15.938497567952503,22.960875746859546,11.063850853266054,7.969248783976251,11.480437873429773,5.531925426633027,oscilate,
2015,4,200,Pigs.E. coli.Ciprofloxacin resistance,15.600256498120471,2.7472873563075297,0.1616549848180028,15.600256498120471,21.554774056165556,11.290677516405545,7.8001282490602355,10.777387028082778,5.645338758202772,oscilate,
2016,5,200,Pigs.E. coli.Ciprofloxacin resistance,15.269193458766742,2.7258372991562627,0.15079081819900436,15.269193458766742,20.643880580333676,11.29381987916327,7.634596729383371,10.321940290166838,5.646909939581635,oscilate,
2017,6,200,Pigs.E. coli.Ciprofloxacin resistance,14.945156120307054,2.7043872420049957,0.1520946107356653,14.945156120307054,20.258540616490514,11.02535941204657,7.472578060153527,10.129270308245257,5.512679706023285,oscilate,
2018,7,200,Pigs.E. coli.Ciprofloxacin resistance,14.627995385840864,2.6829371848537287,0.165278653799073,14.627995385840864,20.35841810512489,10.510553811364947,7.313997692920432,10.179209052562445,5.255276905682473,oscilate,
2019,8,200,Pigs.E. coli.Ciprofloxacin resistance,14.31756532254849,2.6614871277024617,0.18785808264092868,14.31756532254849,20.846859074423172,9.833264379714004,7.158782661274245,10.423429537211586,4.916632189857002,oscilate,
2020,9,200,Pigs.E. coli.Ciprofloxacin resistance,14.013723094544126,2.6400370705511946,0.21691852860120103,14.013723094544126,21.62552062675051,9.081142524154272,7.006861547272063,10.812760313375255,4.540571262077136,oscilate,
2021,10,200,Pigs.E. coli.Ciprofloxacin resistance,13.716328897153833,2.618587013399928,0.2502119100134645,13.716328897153833,22.623989676958363,8.315848844578817,6.8581644485769155,11.311994838479182,4.157924422289408,oscilate,
2022,11,200,Pigs.E. coli.Ciprofloxacin resistance,13.42524589258822,2.597136956248661,0.2862651127883974,13.42524589258822,23.79956211135137,7.573132078362545,6.712622946294109,11.899781055675685,3.7865660391812725,oscilate,
