Year,Year_simple,Sample_size,category,fit,fit_link,se_link,fit_resp,right_upr,right_lwr,Percent_resistance_predict,CI_upper,CI_lower,icon,signif_level
2011,0,200,Poultry.E. coli.Colistin resistance,3.9050577155300314,1.3622725630876853,0.656119421723773,3.9050577155300314,14.505260932238777,1.0513065454567443,1.952528857765016,7.2526304661193874,0.5256532727283721,oscilate,
2012,1,200,Poultry.E. coli.Colistin resistance,3.0781877630493457,1.1243410351966263,0.5619652844427572,3.0781877630493457,9.47135143591349,1.0004105505639356,1.5390938815246729,4.735675717956745,0.5002052752819678,oscilate,
2013,2,200,Poultry.E. coli.Colistin resistance,2.4264020137025457,0.8864095073055669,0.483971432057682,2.4264020137025457,6.387560144287608,0.9217019643039904,1.2132010068512729,3.1937800721438045,0.4608509821519952,oscilate,
2014,3,200,Poultry.E. coli.Colistin resistance,1.9126275540344269,0.6484779794145084,0.43100208114409577,1.9126275540344269,4.528913846234983,0.8077310111546582,0.9563137770172134,2.2644569231174914,0.4038655055773291,oscilate,
2015,4,200,Poultry.E. coli.Colistin resistance,1.5076414130029507,0.41054645152344893,0.4128054282910579,1.5076414130029507,3.442360087542526,0.6602977528199842,0.7538207065014754,1.721180043771263,0.3301488764099921,oscilate,
2016,5,200,Poultry.E. coli.Colistin resistance,1.1884083889761963,0.1726149236323904,0.43377981750656575,1.1884083889761963,2.829710921748121,0.49910204188507973,0.5942041944880981,1.4148554608740604,0.24955102094253986,oscilate,
2017,6,200,Poultry.E. coli.Colistin resistance,0.9367708307878864,-0.06531660425866903,0.4889096228332379,0.9367708307878864,2.4905476882432493,0.35234803716367075,0.4683854153939432,1.2452738441216247,0.17617401858183537,oscilate,
2018,7,200,Poultry.E. coli.Colistin resistance,0.7384158489246442,-0.30324813214972846,0.5683409093979529,0.7384158489246442,2.3012068130329575,0.23694435582887086,0.3692079244623221,1.1506034065164787,0.11847217791443541,oscilate,
2019,8,200,Poultry.E. coli.Colistin resistance,0.5820612128630279,-0.541179660040787,0.6634012662522504,0.5820612128630279,2.193772956028345,0.15443496766089299,0.29103060643151396,1.0968864780141725,0.07721748383044649,oscilate,
2020,9,200,Poultry.E. coli.Colistin resistance,0.4588136292212128,-0.7791111879318464,0.7683112465715506,0.4588136292212128,2.1329613199358324,0.09869374769790647,0.2294068146106064,1.0664806599679162,0.04934687384895324,oscilate,
2021,10,200,Poultry.E. coli.Colistin resistance,0.3616629002363679,-1.0170427158229058,0.8795534002691449,0.3616629002363679,2.1002661708375014,0.062277846124247756,0.18083145011818394,1.0501330854187507,0.031138923062123878,oscilate,
2022,11,200,Poultry.E. coli.Colistin resistance,0.28508319081410083,-1.2549742437139644,0.995006169335217,0.28508319081410083,2.0855614403640224,0.038969087226010175,0.14254159540705041,1.0427807201820112,0.019484543613005088,oscilate,
