Year,Year_simple,Sample_size,category,fit,fit_link,se_link,fit_resp,right_upr,right_lwr,Percent_resistance_predict,CI_upper,CI_lower,icon,signif_level
2011,0,200,Beef Cattle.E. coli.Colistin resistance,2.8066056787999196,1.0319758097062994,0.4134167578765387,2.8066056787999196,6.416092743277663,1.2276997467851392,1.4033028393999598,3.208046371638831,0.6138498733925696,oscilate,
2012,1,200,Beef Cattle.E. coli.Colistin resistance,2.423860110389536,0.8853613563064284,0.35184046632248106,2.423860110389536,4.899054801965488,1.1992308868193309,1.211930055194768,2.449527400982744,0.5996154434096654,oscilate,
2013,2,200,Beef Cattle.E. coli.Colistin resistance,2.0933107486797753,0.7387469029065565,0.30275779260610625,2.0933107486797753,3.83535687600776,1.1425142515289146,1.0466553743398876,1.91767843800388,0.5712571257644573,oscilate,
2014,3,200,Beef Cattle.E. coli.Colistin resistance,1.8078394341965829,0.5921324495066855,0.27299288895180396,1.8078394341965829,3.1208900307611156,1.0472279983025095,0.9039197170982914,1.5604450153805578,0.5236139991512547,oscilate,
2015,4,200,Beef Cattle.E. coli.Colistin resistance,1.5612987330703207,0.44551799610681364,0.26903572819536575,1.5612987330703207,2.674037366249854,0.9116004752415344,0.7806493665351604,1.337018683124927,0.4558002376207672,oscilate,
2016,5,200,Beef Cattle.E. coli.Colistin resistance,1.34837955615804,0.29890354270694264,0.2919376609240375,1.34837955615804,2.417608587375611,0.7520354771069815,0.67418977807902,1.2088042936878054,0.37601773855349074,oscilate,
2017,6,200,Beef Cattle.E. coli.Colistin resistance,1.1644968313588346,0.15228908930707075,0.3362547276676042,1.1644968313588346,2.2814211145245613,0.5943895502726432,0.5822484156794173,1.1407105572622807,0.2971947751363216,oscilate,
2018,7,200,Beef Cattle.E. coli.Colistin resistance,1.0056907671520852,0.005674635907199743,0.3948406705047745,1.0056907671520852,2.215229427005589,0.4565729882444352,0.5028453835760426,1.1076147135027945,0.2282864941222176,oscilate,
2019,8,200,Beef Cattle.E. coli.Colistin resistance,0.8685415811348712,-0.14093981749267126,0.46230221444779374,0.8685415811348712,2.1894811794533022,0.3445402889229774,0.4342707905674356,1.0947405897266511,0.1722701444614887,oscilate,
2020,9,200,Beef Cattle.E. coli.Colistin resistance,0.7500958572946537,-0.28755427089254315,0.5352941145527724,0.7500958572946537,2.1881008114757066,0.25713796740066164,0.37504792864732683,1.0940504057378533,0.12856898370033082,oscilate,
2021,10,200,Beef Cattle.E. coli.Colistin resistance,0.6478029461703245,-0.43416872429241504,0.6118402649868413,0.6478029461703245,2.2023210031678033,0.19054836078089102,0.32390147308516226,1.1011605015839017,0.09527418039044551,oscilate,
2022,11,200,Beef Cattle.E. coli.Colistin resistance,0.5594600383216165,-0.580783177692286,0.6907600884795885,0.5594600383216165,2.2271817550949335,0.14053434739343185,0.27973001916080825,1.1135908775474668,0.07026717369671592,oscilate,
