Year,Year_simple,Sample_size,category,fit,fit_link,se_link,fit_resp,right_upr,right_lwr,Percent_resistance_predict,CI_upper,CI_lower,icon,signif_level
2011,0,200,Bovines for meat.MRSA.MRSA,25.818556692738746,3.251093485046601,0.22574063833667016,25.818556692738746,40.55158071678686,16.438270911106994,12.909278346369375,20.27579035839343,8.219135455553497,oscilate,
2012,1,200,Bovines for meat.MRSA.MRSA,24.30794640811007,3.190803309568937,0.19343336449992476,24.30794640811007,35.79005417861561,16.50951003400819,12.153973204055035,17.895027089307806,8.254755017004095,oscilate,
2013,2,200,Bovines for meat.MRSA.MRSA,22.88571997309711,3.130513134091273,0.16699296191472385,22.88571997309711,31.960445430347768,16.387637019279083,11.442859986548555,15.980222715173884,8.193818509639542,oscilate,
2014,3,200,Bovines for meat.MRSA.MRSA,21.54670616322697,3.0702229586136087,0.14956398055187706,21.54670616322697,29.059658883378162,15.976118245145523,10.773353081613484,14.529829441689083,7.9880591225727615,oscilate,
2015,4,200,Bovines for meat.MRSA.MRSA,20.28603631566741,3.0099327831359446,0.1444460845788847,20.28603631566741,27.080798986866938,15.196127322541285,10.143018157833705,13.540399493433469,7.598063661270643,oscilate,
2016,5,200,Bovines for meat.MRSA.MRSA,19.0991266267375,2.949642607658281,0.15288070690573277,19.0991266267375,25.93008873051598,14.067697249136824,9.54956331336875,12.965044365257992,7.033848624568412,oscilate,
2017,6,200,Bovines for meat.MRSA.MRSA,17.981661485167862,2.8893524321806168,0.17289563863788185,17.981661485167862,25.410023177089233,12.72490573950781,8.990830742583931,12.705011588544615,6.362452869753904,oscilate,
2018,7,200,Bovines for meat.MRSA.MRSA,16.929577780510375,2.8290622567029526,0.20106179472536223,16.929577780510375,25.30965253649613,11.324161934386991,8.464788890255187,12.654826268248065,5.6620809671934955,oscilate,
2019,8,200,Bovines for meat.MRSA.MRSA,15.939050129642402,2.7687720812252885,0.2344596785345927,15.939050129642402,25.474843563235662,9.972713606842074,7.969525064821201,12.73742178161783,4.986356803421037,oscilate,
2020,9,200,Bovines for meat.MRSA.MRSA,15.006476967649133,2.7084819057476244,0.27116302945107323,15.006476967649133,25.811186020474953,8.724680485505258,7.503238483824566,12.905593010237476,4.362340242752629,oscilate,
2021,10,200,Bovines for meat.MRSA.MRSA,14.128467452510375,2.6481917302699602,0.3099999812029041,14.128467452510375,26.26380334841841,7.600330763543642,7.064233726255187,13.131901674209203,3.800165381771821,oscilate,
2022,11,200,Bovines for meat.MRSA.MRSA,13.30182913597713,2.587901554792296,0.3502615312487176,13.30182913597713,26.80060916483733,6.602038680332512,6.650914567988566,13.400304582418665,3.3010193401662566,oscilate,
