Year,Year_simple,Sample_size,category,fit,fit_link,se_link,fit_resp,right_upr,right_lwr,Percent_resistance_predict,CI_upper,CI_lower,icon,signif_level
2011,0,200,Dairy Cattle.MRSA.MRSA,19.863867509888827,2.988902378323011,0.26000762366272334,19.863867509888827,33.41208382262045,11.809297335213953,9.931933754944414,16.706041911310226,5.904648667606977,oscilate,
2012,1,200,Dairy Cattle.MRSA.MRSA,20.351393166075017,3.0131493697946947,0.22815212602050222,20.351393166075017,32.119188426412435,12.89507064442434,10.175696583037508,16.059594213206218,6.447535322212169,oscilate,
2013,2,200,Dairy Cattle.MRSA.MRSA,20.850884330253116,3.0373963612663784,0.1987684062743736,20.850884330253116,31.0293389239026,14.011235573526513,10.425442165126558,15.5146694619513,7.005617786763256,oscilate,
2014,3,200,Dairy Cattle.MRSA.MRSA,21.362634675955345,3.0616433527380615,0.17311968270036288,21.362634675955345,30.20123199661921,15.110713375845588,10.681317337977672,15.100615998309605,7.555356687922794,oscilate,
2015,4,200,Dairy Cattle.MRSA.MRSA,21.886945084443326,3.085890344209745,0.15309483408637525,21.886945084443326,29.72772203709926,16.11419686081608,10.943472542221663,14.86386101854963,8.05709843040804,oscilate,
2016,5,200,Dairy Cattle.MRSA.MRSA,22.424123821609808,3.110137335681429,0.14110878920122508,22.424123821609808,29.735895361844467,16.91024679257205,11.212061910804904,14.867947680922233,8.455123396286025,oscilate,
2017,6,200,Dairy Cattle.MRSA.MRSA,22.97448671922218,3.1343843271531124,0.13925304677448655,22.97448671922218,30.35285009583061,17.389702724628844,11.48724335961109,15.176425047915307,8.694851362314422,oscilate,
2018,7,200,Dairy Cattle.MRSA.MRSA,23.538357360614324,3.1586313186247956,0.1479093984923185,23.538357360614324,31.640885068922586,17.510706986517704,11.769178680307162,15.820442534461293,8.755353493258852,oscilate,
2019,8,200,Dairy Cattle.MRSA.MRSA,24.11606727093595,3.1828783100964793,0.16543587207429394,24.11606727093595,33.573936086742656,17.322505741171007,12.058033635467975,16.786968043371328,8.661252870585503,oscilate,
2020,9,200,Dairy Cattle.MRSA.MRSA,24.707956112071255,3.207125301568163,0.18938564849493056,24.707956112071255,36.08569760318224,16.9175916161921,12.353978056035627,18.04284880159112,8.45879580809605,oscilate,
2021,10,200,Dairy Cattle.MRSA.MRSA,25.314371882341593,3.2313722930398465,0.2176485203784974,25.314371882341593,39.12138833984939,16.38023216943823,12.657185941170795,19.560694169924695,8.190116084719115,oscilate,
2022,11,200,Dairy Cattle.MRSA.MRSA,25.93567112110947,3.25561928451153,0.24875870129564023,25.93567112110947,42.6546667267885,15.769881424953208,12.967835560554732,21.32733336339425,7.884940712476604,oscilate,
