Year,Year_simple,Sample_size,category,fit,fit_link,se_link,fit_resp,right_upr,right_lwr,Percent_resistance_predict,CI_upper,CI_lower,icon,signif_level
2011,0,200,Beef Cattle.E. coli.pan-S,123.01197306491433,4.812281692626167,0.052575603427343645,123.01197306491433,136.651364744956,110.73395092368992,61.50598653245717,68.325682372478,55.36697546184496,oscilate,
2012,1,200,Beef Cattle.E. coli.pan-S,124.18355132729391,4.821760723750518,0.045854805413200146,124.18355132729391,136.11094627171417,113.30135336413767,62.091775663646956,68.05547313585708,56.650676682068834,oscilate,
2013,2,200,Beef Cattle.E. coli.pan-S,125.3662878175327,4.831239754874868,0.03971761988176738,125.3662878175327,135.7310011927637,115.7930464155919,62.68314390876635,67.86550059638185,57.896523207795944,oscilate,
2014,3,200,Beef Cattle.E. coli.pan-S,126.56028880770236,4.840718785999218,0.0344771304565744,126.56028880770236,135.59507393214233,118.12749710291753,63.28014440385118,67.79753696607116,59.06374855145876,oscilate,
2015,4,200,Beef Cattle.E. coli.pan-S,127.76566158202036,4.8501978171235685,0.03059759411822619,127.76566158202036,135.82849250259068,120.1814433682241,63.88283079101018,67.91424625129534,60.09072168411205,oscilate,
2016,5,200,Beef Cattle.E. coli.pan-S,128.9825144464894,4.8596768482479185,0.028637563670548916,128.9825144464894,136.5856616391609,121.80260236165923,64.4912572232447,68.29283081958044,60.90130118082961,oscilate,
2017,6,200,Beef Cattle.E. coli.pan-S,130.21095673862962,4.8691558793722685,0.028989039066563582,130.21095673862962,137.98347857310588,122.87625612950681,65.10547836931481,68.99173928655294,61.43812806475341,oscilate,
2018,7,200,Beef Cattle.E. coli.pan-S,131.4510988373026,4.878634910496619,0.03157492303835006,131.4510988373026,140.01992817315644,123.40665797346817,65.7255494186513,70.00996408657822,61.703328986734086,oscilate,
2019,8,200,Beef Cattle.E. coli.pan-S,132.70305217262884,4.888113941620969,0.03591579303885245,132.70305217262884,142.5860286963224,123.5050882400069,66.35152608631442,71.2930143481612,61.75254412000345,oscilate,
2020,9,200,Beef Cattle.E. coli.pan-S,133.9669292360007,4.897592972745319,0.04146407674359346,133.9669292360007,145.55021192690356,123.30547576211576,66.98346461800035,72.77510596345178,61.65273788105788,oscilate,
2021,10,200,Beef Cattle.E. coli.pan-S,135.24284359018978,4.90707200386967,0.04780117338146113,135.24284359018978,148.81059913863425,122.91212351964731,67.62142179509489,74.40529956931712,61.456061759823655,oscilate,
2022,11,200,Beef Cattle.E. coli.pan-S,136.53090987955042,4.91655103499402,0.05465337811103153,136.53090987955042,152.30084242159933,122.3938689776695,68.26545493977521,76.15042121079966,61.196934488834756,oscilate,
