Year,Year_simple,Sample_size,category,fit,fit_link,se_link,fit_resp,right_upr,right_lwr,Percent_resistance_predict,CI_upper,CI_lower,icon,signif_level
2011,0,200,Poultry.E. coli.Ciprofloxacin resistance,145.64624639078153,4.981180711640341,0.03882175931784493,145.64624639078153,157.40533505208876,134.76562964466527,72.82312319539076,78.70266752604438,67.38281482233263,downward_arrow,***
2012,1,200,Poultry.E. coli.Ciprofloxacin resistance,140.4276975447802,4.94469274809534,0.03380465514120386,140.4276975447802,150.25022311577092,131.24731417226343,70.2138487723901,75.12511155788546,65.62365708613171,downward_arrow,***
2013,2,200,Poultry.E. coli.Ciprofloxacin resistance,135.39613087465324,4.908204784550339,0.02967005646822254,135.39613087465324,143.67372030583275,127.5954448510372,67.69806543732662,71.83686015291637,63.7977224255186,downward_arrow,***
2014,3,200,Poultry.E. coli.Ciprofloxacin resistance,130.54484675275975,4.871716821005338,0.026829118907784912,130.54484675275975,137.7409929305167,123.72465633595603,65.27242337637988,68.87049646525836,61.862328167978006,downward_arrow,***
2015,4,200,Poultry.E. coli.Ciprofloxacin resistance,125.8673856011337,4.835228857460337,0.02571425326229333,125.8673856011337,132.50990057889456,119.55784955579237,62.93369280056685,66.25495028944728,59.778924777896194,downward_arrow,***
2016,5,200,Poultry.E. coli.Ciprofloxacin resistance,121.35751929043151,4.798740893915336,0.026543847672020313,121.35751929043151,127.97418824636502,115.08295297779145,60.67875964521575,63.98709412318251,57.541476488895725,downward_arrow,***
2017,6,200,Poultry.E. coli.Ciprofloxacin resistance,117.00924284705899,4.762252930370336,0.029152370513600208,117.00924284705899,124.03424184523824,110.38212277481372,58.50462142352949,62.01712092261912,55.19106138740686,downward_arrow,***
2018,7,200,Poultry.E. coli.Ciprofloxacin resistance,112.81676645743285,4.725764966825334,0.03312215863765206,112.81676645743285,120.54333129498524,105.58545758756901,56.40838322871642,60.271665647492625,52.792728793784505,downward_arrow,***
2019,8,200,Poultry.E. coli.Ciprofloxacin resistance,108.77450775873355,4.689277003280334,0.038029276985003344,108.77450775873355,117.37049520130786,100.80807376556882,54.38725387936677,58.68524760065393,50.40403688278441,downward_arrow,***
2020,9,200,Poultry.E. coli.Ciprofloxacin resistance,104.87708440588122,4.652789039735333,0.043558079068241454,104.87708440588122,114.42335358852148,96.12725452037206,52.43854220294061,57.21167679426073,48.06362726018603,downward_arrow,***
2021,10,200,Poultry.E. coli.Ciprofloxacin resistance,101.11930690484061,4.616301076190332,0.04950069115837675,101.11930690484061,111.64257331367912,91.5879482658118,50.55965345242031,55.82128665683956,45.7939741329059,downward_arrow,***
2022,11,200,Poultry.E. coli.Ciprofloxacin resistance,97.49617170270935,4.579813112645331,0.055724881580202355,97.49617170270935,108.99073469365936,87.21386752187087,48.748085851354674,54.49536734682968,43.60693376093543,downward_arrow,***
